iter	PRAUC	Logloss
113	0.9979542677	0.06449298901
114	0.9979673346	0.06431400101
115	0.9979684963	0.06429048061
116	0.997961463	0.06437929039
117	0.9979658707	0.06433766874
118	0.9979751904	0.0642240827
119	0.997972122	0.06417950768
120	0.9979738634	0.0640619285
121	0.997982573	0.06390027564
122	0.9979837738	0.06389871968
123	0.9980097866	0.06325276238
124	0.9980068325	0.06326631422
125	0.9980317472	0.06286162731
126	0.9980335422	0.06283464263
127	0.9980335422	0.06283424754
128	0.9980813868	0.06205512567
129	0.9980825118	0.0620400266
130	0.9980840012	0.06199561876
131	0.9980837334	0.0620301983
132	0.9980877767	0.0619233518
133	0.9980893907	0.06189976381
134	0.998115836	0.06142588374
135	0.9981402048	0.06108067228
136	0.9981354434	0.06116619747
137	0.9981332201	0.06121631419
138	0.9981338297	0.06119062459
139	0.9981426363	0.06103507113
140	0.9981518578	0.06086106084
141	0.9981582999	0.06074288811
142	0.9981605388	0.06070650685
143	0.9981657137	0.06054380904
144	0.9981665036	0.060524018
145	0.998166746	0.06051594459
146	0.9981686663	0.06048985972
147	0.9981600222	0.06055135993
148	0.9981659418	0.06045424504
149	0.998165881	0.06044976892
150	0.9981673834	0.06043716772
151	0.9981856009	0.06007442212
152	0.9982015532	0.05978974373
153	0.9982027357	0.05977537652
154	0.9982094865	0.05946032315
155	0.9982245152	0.05919786996
156	0.9982291201	0.05915397471
157	0.9982284384	0.05914627426
158	0.9982268765	0.05910954138
159	0.9982276093	0.05909701767
160	0.9982208816	0.05917040097
161	0.9982204217	0.0591874579
162	0.9982236684	0.05910139971
163	0.9982244891	0.0590407656
164	0.9982415945	0.05857566823
165	0.9982420963	0.05859609391
166	0.998243615	0.05857148291
167	0.9982331219	0.05875374665
168	0.9982403709	0.05859862522
169	0.9982651692	0.05810704394
170	0.9982707998	0.0580127132
171	0.9982713558	0.05799768414
172	0.9982713598	0.05801855254
173	0.9982625635	0.05818151658
174	0.9982756818	0.05790044901
175	0.9982798198	0.05781057777
176	0.9982860991	0.05772776861
177	0.998287347	0.05772004856
178	0.9982821585	0.05779567648
179	0.9982862827	0.05785004417
180	0.9983248445	0.05715213562
181	0.9983216914	0.05716960912
182	0.9983303264	0.05688417885
183	0.9983328945	0.05684227855
184	0.998332604	0.05683577134
185	0.9983357038	0.05678249396
186	0.9983486164	0.05651048611
187	0.9983494355	0.05644672924
188	0.9983494355	0.05644664195
189	0.9983494355	0.05644629242
190	0.9983464509	0.05650621908
191	0.9983423936	0.05648704471
192	0.998343334	0.05646950436
193	0.998323929	0.05675961391
194	0.9983264181	0.0567016124
195	0.9983420484	0.05639402358
196	0.9983399946	0.05642087477
197	0.9983399017	0.05641418924
198	0.9983399017	0.05641390955
199	0.99833175	0.05653880746
200	0.9983321056	0.05652410757
201	0.9983365391	0.0564106482
202	0.9983382763	0.05636963846
203	0.9983385057	0.05637218486
204	0.9983475274	0.05617743126
205	0.9983475274	0.05617741477
206	0.9983475274	0.05617738181
207	0.9983511303	0.05608955654
208	0.9983499874	0.05613765893
209	0.9983497738	0.05613472134
210	0.9983532848	0.05608877155
211	0.9983539177	0.05607247494
212	0.9983527063	0.05610060965
213	0.9983576046	0.05601343934
214	0.9983598829	0.05597409195
215	0.9983606355	0.05595466375
216	0.998361133	0.05594292387
217	0.9983612117	0.05590711651
218	0.9983580513	0.05596817397
219	0.9983608411	0.05592196008
220	0.998369341	0.05578689126
221	0.9983717562	0.05575199287
222	0.9983717323	0.05575221977
223	0.9983730461	0.05573285253
224	0.9983808315	0.05560964419
225	0.9983895459	0.05549497097
226	0.9983895437	0.05549498508
227	0.9983897267	0.05548860298
228	0.9983934563	0.05541530244
229	0.9983933072	0.05542223983
230	0.9983887777	0.05552516672
231	0.9983913261	0.05549331647
232	0.9983977345	0.05538153911
233	0.9983873238	0.05556024544
234	0.9983905456	0.05551514681
235	0.9983922457	0.05548138356
236	0.9984030701	0.05529812501
237	0.9984099995	0.05516176642
238	0.9984207294	0.05492278465
239	0.9984208409	0.0549121368
240	0.9984323489	0.05464727641
241	0.998432082	0.05464198105
242	0.9984312642	0.05465048551
243	0.9984496031	0.05430956814
244	0.9984453082	0.05439185251
245	0.9984441611	0.05442274979
246	0.9984489066	0.05434087396
247	0.9984471218	0.05436009005
248	0.9984607636	0.05404501256
249	0.9984548737	0.05417431048
250	0.9984540798	0.05418327796
251	0.99844602	0.05433427229
252	0.9984431506	0.05441168112
253	0.9984481121	0.0543211551
254	0.9984453193	0.0543887966
255	0.9984480007	0.05435412989
256	0.9984486362	0.05435168673
257	0.9984487814	0.0543435679
258	0.998436934	0.05457956479
259	0.9984328226	0.05466686243
260	0.9984455188	0.05440466492
261	0.9984452072	0.05441569514
262	0.9984418132	0.05453072274
263	0.9984281863	0.05489263344
264	0.9984359741	0.05476288329
265	0.9984463762	0.05454713703
266	0.9984506041	0.05439668966
267	0.9984506041	0.05439655267
268	0.9984518046	0.05437527211
269	0.9984460487	0.0544708922
270	0.9984442257	0.05449430891
271	0.9984433091	0.05452590027
272	0.9984433091	0.054525836
273	0.9984451012	0.0544392587
274	0.9984467466	0.05442065565
275	0.9984506845	0.0543550487
276	0.998441947	0.05454228323
277	0.9984440444	0.05453242677
278	0.9984594379	0.05417827873
279	0.9984618043	0.05419346755
280	0.998474947	0.05393150301
281	0.9984767191	0.05388871256
282	0.9984705013	0.0540397027
283	0.9984727102	0.05398545161
284	0.9984770846	0.05390833548
285	0.9984801592	0.05387633046
286	0.9984819865	0.05382618598
287	0.9984735208	0.0539584802
288	0.9984725681	0.05399234245
289	0.9984669729	0.05441357288
290	0.9984648839	0.05448123461
291	0.9984682922	0.0544213552
292	0.9984672029	0.05444615278
293	0.9984618096	0.05456182243
294	0.9984646308	0.05447412047
295	0.9984621778	0.05450538588
296	0.9984571122	0.05462247262
297	0.9984584467	0.05465567983
298	0.9984512681	0.05482465527
299	0.998451536	0.05482012148
300	0.998439312	0.05505486505
301	0.9984447465	0.05495143777
302	0.9984656414	0.05461031944
303	0.9984663054	0.05460915003
304	0.9984628396	0.05469074104
305	0.9984566246	0.05480932414
306	0.9984658041	0.05463475662
307	0.9984660072	0.05466359893
308	0.9984694018	0.05461883101
309	0.9984760872	0.05446353502
310	0.9984719673	0.05461977381
311	0.9984730412	0.05461589745
312	0.9984625982	0.05493416033
313	0.9984743803	0.05475309192
314	0.9984755013	0.05478563563
315	0.9984736695	0.05484590325
316	0.9984798878	0.0547369399
317	0.9984965136	0.05445531682
318	0.9985055127	0.05428317436
319	0.9985041812	0.05434280536
320	0.9985033481	0.05438886614
321	0.9985032782	0.05438569912
322	0.9985033082	0.05444817841
323	0.9984938076	0.05472325799
324	0.9984923919	0.05477184459
325	0.9984814694	0.05505053955
326	0.9985086098	0.0546383339
327	0.9985058594	0.05472106331
328	0.9985059015	0.05476237243
329	0.9985094742	0.05471564623
330	0.9985113251	0.05471608428
331	0.9985053762	0.05490262431
332	0.9985282441	0.05455978244
333	0.998529394	0.05453627452
334	0.9985329376	0.05448128986
335	0.9985376178	0.05438138542
336	0.9985420243	0.05429747734
337	0.99854277	0.05427560618
338	0.998535816	0.05447552346
339	0.9985375848	0.05446234848
340	0.9985335955	0.05455897594
341	0.9985347648	0.05451588059
342	0.9985483004	0.05427207256
343	0.9985485454	0.05425383077
344	0.9985478697	0.05429687436
345	0.9985437984	0.05446466542
346	0.9985391831	0.05459442557
347	0.9985369117	0.05467303691
348	0.9985456329	0.05453872318
349	0.9985459481	0.05453338477
350	0.9985458495	0.05455940481
351	0.9985476912	0.05451381501
352	0.9985510254	0.05444061563
353	0.9985464831	0.0545915979
354	0.9985564321	0.05431807941
355	0.998565664	0.0541743729
356	0.9985648527	0.05422442332
357	0.9985658092	0.05421830971
358	0.9985661511	0.05421056853
359	0.9985657861	0.0542993257
360	0.998574154	0.0541708285
361	0.9985757162	0.0541570912
362	0.9985772149	0.05416264439
363	0.9985775765	0.05420081158
364	0.9985783863	0.0542007384
365	0.9985829513	0.05412866483
366	0.9985759816	0.05439467919
367	0.99857815	0.0543399154
368	0.9985839338	0.05425476683
369	0.9985858846	0.05420882594
370	0.9986023076	0.0539809236
371	0.9986089473	0.05387164452
372	0.9986040446	0.05395780683
373	0.9986035822	0.05402415089
374	0.9985912544	0.05447323771
375	0.998607341	0.05418363264
376	0.998615816	0.05405294061
377	0.9986177342	0.0540957537
378	0.9986121526	0.05423577321
379	0.9986136579	0.05419755395
380	0.9986112715	0.05427237061
381	0.9986108905	0.05430264009
382	0.998610255	0.05432439669
383	0.9986150462	0.05425680262
384	0.9986178244	0.05425745163
385	0.9986228654	0.05419261277
386	0.9986262499	0.05414705996
387	0.9986256533	0.05423317248
388	0.998644239	0.05392652968
389	0.9986438137	0.05400334517
390	0.9986382517	0.05422296209
391	0.9986381534	0.05425755341
392	0.9986469477	0.05406439724
393	0.9986361812	0.05446962483
394	0.9986389182	0.05445801953
395	0.9986380279	0.05449449775
396	0.9986397839	0.05450329977
397	0.9986324867	0.0547843333
398	0.9986267382	0.05502701354
399	0.9986270306	0.05505550607
400	0.9986280847	0.05506208815
401	0.9986319174	0.05502165933
402	0.9986299894	0.05518173029
403	0.9986278458	0.0552914868
404	0.9986295627	0.05529699686
405	0.9986182456	0.05556793031
406	0.99862577	0.05537265476
407	0.9986260889	0.0554369451
408	0.9986291918	0.05539661947
409	0.9986303385	0.05542292778
410	0.9986337724	0.05534256305
411	0.9986337498	0.05540528176
412	0.9986340274	0.05540043256
413	0.9986317923	0.0553984818
414	0.9986402115	0.0553067664
415	0.9986428799	0.05526007773
416	0.9986393869	0.05543202372
417	0.9986497687	0.05524446779
418	0.9986573622	0.05512567757
419	0.9986569496	0.05522591559
420	0.9986637024	0.05504657105
421	0.9986652854	0.05504994186
422	0.9986620341	0.05518645412
423	0.9986629719	0.05519784842
424	0.9986612862	0.05537503874
425	0.9986620621	0.0553794164
426	0.9986535534	0.05575167759
427	0.9986543374	0.05577389025
428	0.9986441212	0.05615557594
429	0.9986306622	0.05668124471
430	0.9986278056	0.0568361075
431	0.9986299305	0.05683573272
432	0.9986290007	0.05687889043
433	0.998623004	0.05705047739
434	0.9986207292	0.05720684094
435	0.9986220172	0.0572138266
436	0.9986176945	0.05725017509
437	0.9986220732	0.05719815224
438	0.9986288176	0.057124877
439	0.998615453	0.05757038783
440	0.9986139128	0.05761310596
441	0.9986143594	0.05769555177
442	0.998614965	0.05771313637
443	0.998607686	0.05792650841
444	0.9986091199	0.05799190001
445	0.9986060373	0.05800232566
446	0.9986099055	0.05795812704
447	0.9986098535	0.05799333155
448	0.998613298	0.05794754508
449	0.9986114233	0.05804984498
450	0.9986139957	0.05805062847
451	0.998615924	0.05809985214
452	0.9986158268	0.05814548196
453	0.9986188657	0.05816792894
454	0.9986147726	0.05838917993
455	0.9986271775	0.05809551489
456	0.9986213726	0.05822708365
457	0.9986149992	0.05853563043
458	0.9986147104	0.05856489827
459	0.9986109039	0.05891494963
460	0.9986097815	0.05896922178
461	0.9986162852	0.05888920459
462	0.9986099875	0.0591416582
463	0.9986120952	0.05916269865
464	0.9986168362	0.05909674016
465	0.9986185765	0.05915350495
466	0.9986187382	0.05922044783
467	0.9986213745	0.05918989534
468	0.9986237758	0.05917209009
469	0.9986269958	0.0590825043
470	0.9986273036	0.05917076581
471	0.9986288213	0.05918857685
472	0.9986193149	0.05945076082
473	0.9986207526	0.05948320169
474	0.998609251	0.05990892148
475	0.9986166654	0.05981739055
476	0.9986135181	0.05997167988
477	0.9986172507	0.05992862465
478	0.9986154564	0.05998782342
479	0.9986108189	0.06019194669
480	0.9986127019	0.06015994918
481	0.9986127809	0.06019568007
482	0.9986171636	0.06014965121
483	0.9986167471	0.06026563608
484	0.9986196925	0.06025145171
485	0.9986190976	0.0602907948
486	0.9986244925	0.06022054342
487	0.9986281412	0.06013934378
488	0.998628465	0.06013739763
489	0.9986295522	0.06015828938
490	0.9986299152	0.06018232743
491	0.9986287978	0.06027062732
492	0.9986352959	0.0601619194
493	0.9986373874	0.06011521197
494	0.9986374473	0.0601674861
495	0.9986375748	0.060178404
496	0.9986392236	0.0602252681
497	0.9986440319	0.06016608023
498	0.9986362046	0.06061823009
499	0.9986365693	0.06061329245
500	0.9986376266	0.060630219
501	0.9986360698	0.06072471073
502	0.9986451815	0.06057064932
503	0.9986458774	0.06061164451
504	0.9986461008	0.06062763413
505	0.9986454514	0.06067434457
506	0.9986445145	0.0607777451
507	0.9986445767	0.06078597895
508	0.9986446338	0.06080567949
509	0.9986458361	0.06096038381
510	0.9986432977	0.06112386444
511	0.9986448826	0.06116008844
512	0.9986413231	0.06131447128
513	0.9986478638	0.06131406536
514	0.9986432778	0.06140803801
515	0.9986447352	0.06147109327
516	0.998644831	0.0614687998
517	0.9986464498	0.06147214682
518	0.9986508657	0.06147298796
519	0.9986512892	0.06151384336
520	0.9986502457	0.06158046628
521	0.9986380478	0.06202784661
